utc,memory_used_mib,memory_total_mib,utilization_gpu
2026-08-08T16:50:41.106378+00:00,2,32607,0
2026-08-08T16:50:43.159026+00:00,2,32607,0
2026-08-08T16:50:45.184983+00:00,2,32607,0
2026-08-08T16:50:47.209434+00:00,2,32607,0
2026-08-08T16:50:49.234424+00:00,2,32607,0
2026-08-08T16:50:51.259100+00:00,2,32607,0
2026-08-08T16:50:53.286909+00:00,2,32607,0
2026-08-08T16:50:55.311934+00:00,2,32607,0
2026-08-08T16:50:57.336976+00:00,2,32607,0
2026-08-08T16:50:59.372372+00:00,2,32607,0
2026-08-08T16:51:01.397046+00:00,2,32607,0
2026-08-08T16:51:03.421648+00:00,2,32607,0
2026-08-08T16:51:05.453448+00:00,2,32607,0
2026-08-08T16:51:07.479256+00:00,2,32607,0
2026-08-08T16:51:09.504566+00:00,2,32607,0
2026-08-08T16:51:11.529798+00:00,2,32607,0
2026-08-08T16:51:13.555782+00:00,2,32607,0
2026-08-08T16:51:15.580699+00:00,2,32607,0
2026-08-08T16:51:17.605124+00:00,2,32607,0
2026-08-08T16:51:19.629374+00:00,2,32607,0
2026-08-08T16:51:21.660426+00:00,2,32607,0
2026-08-08T16:51:23.686658+00:00,2,32607,0
2026-08-08T16:51:25.840795+00:00,2,32607,0
2026-08-08T16:51:27.879540+00:00,2,32607,0
2026-08-08T16:51:29.905395+00:00,2,32607,0
2026-08-08T16:51:31.961164+00:00,2,32607,0
2026-08-08T16:51:33.983945+00:00,662,32607,0
2026-08-08T16:51:36.005281+00:00,10572,32607,0
2026-08-08T16:51:38.026150+00:00,10614,32607,24
2026-08-08T16:51:40.046155+00:00,9122,32607,0
2026-08-08T16:51:42.066453+00:00,9122,32607,0
2026-08-08T16:51:44.103037+00:00,9124,32607,0
2026-08-08T16:51:46.124452+00:00,9126,32607,0
2026-08-08T16:51:48.147598+00:00,9822,32607,95
2026-08-08T16:51:50.169774+00:00,29782,32607,0
2026-08-08T16:51:52.191706+00:00,29782,32607,0
2026-08-08T16:51:54.213821+00:00,29782,32607,0
2026-08-08T16:51:56.253208+00:00,29782,32607,0
2026-08-08T16:51:58.274579+00:00,29782,32607,0
2026-08-08T16:52:00.297595+00:00,29786,32607,13
2026-08-08T16:52:02.365901+00:00,29974,32607,6
2026-08-08T16:52:04.388947+00:00,30146,32607,9
2026-08-08T16:52:06.421793+00:00,31234,32607,3
2026-08-08T16:52:08.442555+00:00,31234,32607,0
2026-08-08T16:52:10.465489+00:00,31234,32607,0
2026-08-08T16:52:12.501430+00:00,31234,32607,0
2026-08-08T16:52:14.557619+00:00,31234,32607,0
2026-08-08T16:52:16.599968+00:00,31234,32607,0
2026-08-08T16:52:18.620418+00:00,31234,32607,0
2026-08-08T16:52:20.641880+00:00,31234,32607,0
2026-08-08T16:52:22.667967+00:00,31234,32607,0
2026-08-08T16:52:24.694087+00:00,31234,32607,0
2026-08-08T16:52:26.720094+00:00,31234,32607,0
2026-08-08T16:52:28.747491+00:00,31234,32607,0
2026-08-08T16:52:30.776945+00:00,31234,32607,0
2026-08-08T16:52:32.802415+00:00,31234,32607,0
2026-08-08T16:52:34.872394+00:00,31234,32607,0
2026-08-08T16:52:36.898150+00:00,31234,32607,0
2026-08-08T16:52:38.926378+00:00,31234,32607,0
2026-08-08T16:52:40.952743+00:00,31234,32607,0
2026-08-08T16:52:42.980365+00:00,31234,32607,0
2026-08-08T16:52:45.023667+00:00,31234,32607,0
2026-08-08T16:52:47.048415+00:00,31234,32607,0
2026-08-08T16:52:49.073849+00:00,31234,32607,0
2026-08-08T16:52:51.110049+00:00,31234,32607,0
2026-08-08T16:52:53.135223+00:00,31234,32607,0
2026-08-08T16:52:55.171894+00:00,31234,32607,0
2026-08-08T16:52:57.203561+00:00,31234,32607,0
2026-08-08T16:52:59.228747+00:00,31234,32607,0
2026-08-08T16:53:01.253613+00:00,31234,32607,0
2026-08-08T16:53:03.280221+00:00,31234,32607,0
2026-08-08T16:53:05.306062+00:00,31234,32607,0
2026-08-08T16:53:07.327877+00:00,31236,32607,0
2026-08-08T16:53:09.352038+00:00,31238,32607,99
2026-08-08T16:53:11.377288+00:00,31238,32607,99
2026-08-08T16:53:13.401116+00:00,31238,32607,99
2026-08-08T16:53:15.451338+00:00,31238,32607,99
2026-08-08T16:53:17.475494+00:00,31238,32607,99
2026-08-08T16:53:19.500589+00:00,31238,32607,99
2026-08-08T16:53:21.521907+00:00,31238,32607,0
2026-08-08T16:53:23.543422+00:00,31238,32607,0
2026-08-08T16:53:25.627240+00:00,31238,32607,0
2026-08-08T16:53:27.647979+00:00,31238,32607,0
2026-08-08T16:53:29.668694+00:00,31238,32607,0
2026-08-08T16:53:31.697337+00:00,31238,32607,0
2026-08-08T16:53:33.722014+00:00,31238,32607,99
2026-08-08T16:53:35.747239+00:00,31238,32607,99
2026-08-08T16:53:37.790245+00:00,31238,32607,99
2026-08-08T16:53:39.814337+00:00,31238,32607,99
2026-08-08T16:53:41.851698+00:00,31238,32607,99
2026-08-08T16:53:43.927100+00:00,31238,32607,0
2026-08-08T16:53:45.948980+00:00,31238,32607,0
2026-08-08T16:53:47.970115+00:00,31238,32607,0
2026-08-08T16:53:49.991044+00:00,31238,32607,0
2026-08-08T16:53:52.025236+00:00,31238,32607,0
2026-08-08T16:53:54.045882+00:00,31238,32607,0
2026-08-08T16:53:56.070345+00:00,31238,32607,99
2026-08-08T16:53:58.093956+00:00,31238,32607,99
2026-08-08T16:54:00.119296+00:00,31238,32607,99
2026-08-08T16:54:02.160814+00:00,31238,32607,99
2026-08-08T16:54:04.184045+00:00,31238,32607,99
2026-08-08T16:54:06.209846+00:00,31238,32607,99
2026-08-08T16:54:08.231572+00:00,31238,32607,0
2026-08-08T16:54:10.253454+00:00,31238,32607,0
2026-08-08T16:54:12.274511+00:00,31238,32607,0
2026-08-08T16:54:14.296255+00:00,31238,32607,0
2026-08-08T16:54:16.317924+00:00,31238,32607,0
2026-08-08T16:54:18.342456+00:00,31238,32607,99
2026-08-08T16:54:20.367581+00:00,31238,32607,87
2026-08-08T16:54:22.392347+00:00,31238,32607,99
2026-08-08T16:54:24.429269+00:00,31238,32607,99
2026-08-08T16:54:26.453681+00:00,31238,32607,99
2026-08-08T16:54:28.479322+00:00,31238,32607,99
2026-08-08T16:54:30.499009+00:00,31238,32607,0
2026-08-08T16:54:32.520883+00:00,31238,32607,0
2026-08-08T16:54:34.632349+00:00,31238,32607,0
2026-08-08T16:54:36.653940+00:00,31238,32607,0
2026-08-08T16:54:38.675449+00:00,31238,32607,0
2026-08-08T16:54:40.707115+00:00,31238,32607,0
2026-08-08T16:54:42.731558+00:00,31238,32607,99
2026-08-08T16:54:44.757707+00:00,31238,32607,99
2026-08-08T16:54:46.781838+00:00,31238,32607,99
2026-08-08T16:54:48.806313+00:00,31238,32607,99
2026-08-08T16:54:50.831123+00:00,31238,32607,99
2026-08-08T16:54:52.859968+00:00,31238,32607,0
2026-08-08T16:54:54.882393+00:00,31238,32607,0
2026-08-08T16:54:56.902588+00:00,31238,32607,0
2026-08-08T16:54:58.923335+00:00,31238,32607,0
