utc,memory_used_mib,memory_total_mib,utilization_gpu
2026-08-08T17:29:08.935689+00:00,2,32607,0
2026-08-08T17:29:10.960753+00:00,2,32607,0
2026-08-08T17:29:13.015757+00:00,2,32607,0
2026-08-08T17:29:15.041804+00:00,2,32607,0
2026-08-08T17:29:17.066760+00:00,2,32607,0
2026-08-08T17:29:19.125914+00:00,2,32607,0
2026-08-08T17:29:21.166010+00:00,2,32607,0
2026-08-08T17:29:23.191065+00:00,2,32607,0
2026-08-08T17:29:25.228838+00:00,2,32607,0
2026-08-08T17:29:27.331288+00:00,2,32607,0
2026-08-08T17:29:29.355847+00:00,2,32607,0
2026-08-08T17:29:31.381009+00:00,2,32607,0
2026-08-08T17:29:33.419652+00:00,2,32607,0
2026-08-08T17:29:35.446339+00:00,2,32607,0
2026-08-08T17:29:37.474478+00:00,2,32607,0
2026-08-08T17:29:39.500976+00:00,2,32607,0
2026-08-08T17:29:41.521824+00:00,742,32607,0
2026-08-08T17:29:43.543303+00:00,19404,32607,15
2026-08-08T17:29:45.564290+00:00,19404,32607,6
2026-08-08T17:29:47.586356+00:00,19404,32607,5
2026-08-08T17:29:49.612704+00:00,19404,32607,5
2026-08-08T17:29:51.634538+00:00,19404,32607,6
2026-08-08T17:29:53.656110+00:00,19404,32607,14
2026-08-08T17:29:55.678787+00:00,17468,32607,0
2026-08-08T17:29:57.700833+00:00,17468,32607,0
2026-08-08T17:29:59.722556+00:00,17468,32607,0
2026-08-08T17:30:01.743562+00:00,17468,32607,0
2026-08-08T17:30:03.765465+00:00,17468,32607,0
2026-08-08T17:30:05.787414+00:00,17468,32607,0
2026-08-08T17:30:07.820750+00:00,17468,32607,0
2026-08-08T17:30:09.842395+00:00,17468,32607,0
2026-08-08T17:30:11.893055+00:00,17468,32607,0
2026-08-08T17:30:13.933417+00:00,17468,32607,0
2026-08-08T17:30:15.957763+00:00,17468,32607,0
2026-08-08T17:30:17.983441+00:00,17468,32607,0
2026-08-08T17:30:20.009123+00:00,17468,32607,0
2026-08-08T17:30:22.036349+00:00,17468,32607,0
2026-08-08T17:30:24.056433+00:00,18060,32607,0
2026-08-08T17:30:26.076600+00:00,18062,32607,0
2026-08-08T17:30:28.099886+00:00,18124,32607,0
2026-08-08T17:30:30.121007+00:00,18032,32607,0
2026-08-08T17:30:32.166508+00:00,28676,32607,14
2026-08-08T17:30:34.188198+00:00,28676,32607,0
2026-08-08T17:30:36.242094+00:00,28676,32607,0
2026-08-08T17:30:38.263965+00:00,28676,32607,0
2026-08-08T17:30:40.286429+00:00,28336,32607,14
2026-08-08T17:30:42.308738+00:00,28462,32607,6
2026-08-08T17:30:44.349965+00:00,28600,32607,7
2026-08-08T17:30:46.371313+00:00,28660,32607,4
2026-08-08T17:30:48.428722+00:00,29728,32607,0
2026-08-08T17:30:50.449098+00:00,29728,32607,0
2026-08-08T17:30:52.469411+00:00,29728,32607,0
2026-08-08T17:30:54.489933+00:00,29728,32607,0
2026-08-08T17:30:56.511277+00:00,29728,32607,0
2026-08-08T17:30:58.533473+00:00,29728,32607,0
2026-08-08T17:31:00.554494+00:00,29728,32607,0
2026-08-08T17:31:02.577376+00:00,29728,32607,0
2026-08-08T17:31:04.602266+00:00,29728,32607,0
2026-08-08T17:31:06.645361+00:00,29728,32607,0
2026-08-08T17:31:08.670788+00:00,29728,32607,0
2026-08-08T17:31:10.696934+00:00,29728,32607,0
2026-08-08T17:31:12.755102+00:00,29728,32607,0
2026-08-08T17:31:14.781699+00:00,29728,32607,0
2026-08-08T17:31:16.806688+00:00,29728,32607,0
2026-08-08T17:31:18.844148+00:00,29728,32607,0
2026-08-08T17:31:20.869242+00:00,29728,32607,0
2026-08-08T17:31:22.894469+00:00,29728,32607,0
2026-08-08T17:31:24.932567+00:00,29728,32607,0
2026-08-08T17:31:26.957676+00:00,29728,32607,0
2026-08-08T17:31:28.983976+00:00,29728,32607,0
2026-08-08T17:31:31.050320+00:00,29728,32607,0
2026-08-08T17:31:33.077079+00:00,29728,32607,0
